9,661438.696,1917743.192,577.889,CP409,Control Points,1969-12-31
409,661438.699,1917743.190,577.897,CP-GPS,GPS-Control,1969-12-31
4,660771.224,1917768.195,575.926,CP404,Control Points,1969-12-31
404,660771.217,1917768.195,575.939,CP-GPS,GPS-Control,1969-12-31
6,661017.581,1917530.897,575.262,CP406,Control Points,1969-12-31
406,661017.586,1917530.914,575.260,CP-GPS,GPS-Control,1969-12-31
7,661111.120,1917585.358,576.795,CP407,Control Points,1969-12-31
407,661111.121,1917585.348,576.783,CP-GPS,GPS-Control,1969-12-31
8,661315.338,1917712.111,576.684,CP408,Control Points,1969-12-31
408,661315.285,1917712.174,576.764,CP-GPS,GPS-Control,1969-12-31
2,660887.155,1918141.531,580.022,CP402,Control Points,1969-12-31
402,660887.154,1918141.526,580.015,CP-GPS,GPS-Control,1969-12-31
5000,661082.216,1917558.632,581.889,,0,1969-12-31
1,661152.831,1917910.500,577.503,CP,Control Points,1969-12-31
3,660967.993,1917923.941,577.804,CP,Control Points,1969-12-31
5,660919.445,1917719.873,576.975,CP,Control Points,1969-12-31
10,661361.295,1917811.626,576.264,CP,Control Points,1969-12-31
11,661256.771,1917847.289,575.900,CP,Control Points,1969-12-31
200,661082.216,1917558.632,581.850,CP-GPS,0,1969-12-31
5001,661111.138,1917585.350,576.800,,0,2024-10-14
5002,661307.195,1917844.035,574.662,X-W-TPWTNS STK CAP,X-Utilities,2024-10-23
5003,661312.449,1917745.963,574.942,X-W-TPWTNS STK CAP,X-Utilities,2024-10-23
999,660790.009,1918028.033,585.986,CP-GPS,GPS-Control,2024-11-01
5004,661354.931,1917828.549,573.630,X-GAS-TP,X-Utilities,2024-11-06
5005,661356.943,1917801.642,573.800,X-GAS-TP,X-Utilities,2024-11-06
5006,661356.781,1917781.358,573.989,X-GAS-TP,X-Utilities,2024-11-06
5007,661356.818,1917781.382,574.012,X-GAS-TP,X-Utilities,2024-11-06
5008,661181.422,1917665.807,577.139,X-W-VB,X-Utilities,2024-11-07
5009,661197.477,1917641.826,577.184,X-GAS-TP,X-Utilities,2024-11-07
5010,661113.583,1917564.534,577.148,MRK-WTR,Utility_Markings,2024-11-07
5011,661101.762,1917551.655,576.994,MRK-WTR,Utility_Markings,2024-11-07
5012,661240.638,1917850.327,575.704,X-STM-CB,X-Utilities,2024-11-07
5013,661230.502,1917884.650,575.979,X-W-VB,X-Utilities,2024-11-07
5014,661308.443,1917713.482,576.376,X-W-HYD,X-Utilities,2024-11-11
5015,661240.168,1917850.468,575.705,X-STM-CB_YARD DRAIN,X-Utilities,2024-11-11
5016,661303.447,1917881.582,575.801,X-W-VLV,X-Utilities,2024-11-11
5017,661321.602,1917894.287,575.458,X-STM-CBYARD DRAIN,X-Utilities,2024-11-11
5018,661315.973,1917904.268,575.690,X-STM-CB,X-Utilities,2024-11-11
5019,661309.801,1917920.268,575.723,X-STM-CB,X-Utilities,2024-11-11
5020,661188.995,1917842.484,576.500,MRK-GAS,Utility_Markings,2024-11-11
5021,661196.852,1917815.872,576.321,MRK-GAS,Utility_Markings,2024-11-11
5022,661199.063,1917804.972,576.375,MRK-GAS,Utility_Markings,2024-11-11
5023,661199.389,1917783.979,576.324,MRK-GAS,Utility_Markings,2024-11-11
5024,661192.422,1917770.034,576.971,MRK-GAS,Utility_Markings,2024-11-11
5025,661188.489,1917747.317,577.020,MRK-GAS,Utility_Markings,2024-11-11
5026,661180.845,1917861.912,576.676,MRK-GAS,Utility_Markings,2024-11-11
5027,661168.768,1917883.400,577.065,MRK-GAS,Utility_Markings,2024-11-11
5028,661153.911,1917905.079,577.314,MRK-GAS,Utility_Markings,2024-11-11
5029,661137.576,1917929.354,577.515,MRK-GAS,Utility_Markings,2024-11-11
5030,661131.833,1917931.002,577.618,X-SAN-MH,X-Utilities,2024-11-11
5031,661128.890,1917937.954,577.615,MRK-GAS,Utility_Markings,2024-11-11
12,661333.017,1917696.132,576.874,CPMNS LP FDN,Control Points,1969-12-31
13,661384.840,1918110.443,576.327,CPMNS LP FDN,Control Points,1969-12-31
14,661400.142,1917957.368,578.261,CPMNS OLD RIDE FDN,Control Points,1969-12-31
5032,661195.683,1917774.255,575.168,X-GAS-TP,X-Utilities,2024-11-12
5033,661196.559,1917780.216,574.762,X-GAS-TP,X-Utilities,2024-11-12
5034,661196.380,1917785.677,574.326,X-GAS-TP,X-Utilities,2024-11-12
5035,661196.186,1917791.012,574.437,X-GAS-TP,X-Utilities,2024-11-12
5036,661191.585,1917819.918,574.582,X-GAS-TP,X-Utilities,2024-11-12
5037,661189.934,1917826.112,574.954,X-GAS-TP,X-Utilities,2024-11-12
5038,661171.404,1917879.578,574.478,X-GAS-TP_4" GAS,X-Utilities,2024-11-12
5039,661182.366,1917843.938,575.025,X-GAS-TP,X-Utilities,2024-11-12
5040,661187.433,1917845.662,574.327,X-GAS-TP_4" GAS,X-Utilities,2024-11-12
5041,661182.493,1917857.480,574.149,X-GAS-TP_4" GAS,X-Utilities,2024-11-12
5042,661193.684,1917825.885,573.981,X-GAS-TP_4" GAS,X-Utilities,2024-11-12
5043,661199.942,1917796.436,573.990,X-GAS-TP_4" GAS,X-Utilities,2024-11-12
5044,661199.957,1917787.573,574.103,X-GAS-TP_4" GAS,X-Utilities,2024-11-12
5045,661195.455,1917775.263,573.917,X-GAS-TP_4" GAS,X-Utilities,2024-11-12
5046,661186.526,1917730.566,574.057,X-GAS-TP_4" GAS,X-Utilities,2024-11-12
5047,661155.334,1917696.893,577.093,i,0,2024-11-12
5048,661155.465,1917670.836,578.582,X-GAS-BX_METER,X-Utilities,2024-11-12
5049,661157.498,1917670.005,573.841,X-GAS-TP_2" SERVICE,X-Utilities,2024-11-12
